3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.020729224220357878e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.004550622821317347e+02,3.050188044913065255e+02,3.000888076807315770e+02,3.048185833540564431e+02,3.015435528368889777e+02,3.030000000000000000e+02,3.035876090892855927e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.014733328160473320e+02,3.003649271423735172e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.007440905006395155e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.036015480992177800e+02,3.027727822583962620e+02,2.984797072695870384e+02,3.035040077043022961e+02,2.990704322435756808e+02,3.030000000000000000e+02,3.034746302182609838e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.015825899963093661e+02,3.049168611805221190e+02
2.835270574922425268e+01,4.132590911167006453e+01,1.876402069458044863e+01,1.399831926160678464e+01,3.629774852083490799e+01,3.865650712846060344e+01,1.763117529924019422e+01,4.813752122556847013e+01,2.700000000000000000e+01,4.964450552602933442e+00,3.730971861236263720e+01,3.619419937126963305e+01,2.947831279654463543e+01,2.675726200592866633e+01,3.243682406760244774e+00,1.455137685452708141e+01,1.100000000000000000e+01,6.668760612148774136e+00,2.829115094529762686e+01,1.800000000000000000e+01
2.926613686177156737e+01,3.996173639813655143e+01,1.947329944101031174e+01,1.502727838506964098e+01,3.444877736438153448e+01,4.001041705516532687e+01,1.805228655452285480e+01,4.560411489719733424e+01,2.700000000000000000e+01,-1.228461275278238674e-01,3.681300064681614970e+01,3.792954801130046150e+01,3.051139290261023973e+01,2.515477289475477107e+01,2.552917868655067313e+00,1.480908089560742624e+01,1.100000000000000000e+01,6.440628329957609033e+00,2.671523592277965520e+01,1.800000000000000000e+01
2.922625704327943907e+01,4.409707411546237665e+01,2.040604946342923753e+01,1.558542233613282235e+01,3.738747113762462959e+01,3.834850642069498150e+01,1.898308412981212356e+01,4.451958535570655329e+01,2.700000000000000000e+01,3.520463582056061469e+00,3.795477311877344562e+01,3.761494077142366166e+01,2.921109417924800056e+01,2.487577355564296511e+01,2.893631746520529013e+00,1.485888915135313582e+01,1.100000000000000000e+01,5.857104677362863221e+00,2.765033741536307232e+01,1.800000000000000000e+01
2.947388122126379173e+01,4.258624098631634070e+01,1.948299354913658377e+01,1.648691574332718091e+01,3.682720223249547331e+01,3.958886539356732470e+01,1.421377519961837521e+01,4.511937496378732249e+01,2.700000000000000000e+01,2.551698884651913968e+00,3.710398139510299842e+01,3.945432390832824154e+01,2.973619654955886560e+01,2.627963595331134172e+01,3.521856577220776163e+00,1.528080879848694273e+01,1.100000000000000000e+01,6.392388880013311514e+00,2.787944204742727905e+01,1.800000000000000000e+01
1.305759161884214450e+02,1.253969673110485985e+02,1.445188430422192312e+02,1.350000000000000000e+02,1.115117337473968178e+02,1.473681635876806695e+02,1.226351391156666182e+02,1.005182605211531239e+02,1.490079934532483321e+02,1.094856774915442372e+02,1.339568050454769832e+02,1.252858995699974685e+02,1.146752982567390973e+02,1.397115497672933202e+02,1.230000000000000000e+02,1.450000000000000000e+02,1.140000000000000000e+02,1.247439601024731672e+02,1.010000000000000000e+02,1.130000000000000000e+02
1.308397304234099465e+02,1.240008761685249397e+02,1.431762324393497181e+02,1.350000000000000000e+02,1.130090529226160641e+02,1.441980474511893533e+02,1.189389336910773238e+02,1.012117976473546008e+02,1.497446278827315496e+02,1.094603665104392434e+02,1.329376942663343470e+02,1.268526368345132767e+02,1.136116296586023822e+02,1.388237318205483746e+02,1.230000000000000000e+02,1.450000000000000000e+02,1.140000000000000000e+02,1.224507800291297031e+02,1.010000000000000000e+02,1.130000000000000000e+02
2.010999999999999943e+02,2.026298805302500909e+02,2.038885203514699072e+02,1.990603562234183244e+02,2.026387641942322659e+02,2.030313215523395911e+02,2.024269029483369877e+02,2.006999999999999886e+02,1.994562067822196241e+02,2.034612516725383387e+02,2.023622067666165663e+02,2.030732621583884736e+02,2.025299991007784115e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.010159105778683966e+02,2.003668949183944221e+02,2.022854487598459912e+02,2.055207496232332858e+02,2.000104434271554510e+02
2.010999999999999943e+02,2.039077973576384863e+02,2.037639222528187588e+02,2.015014650379178249e+02,2.035931056736258142e+02,2.012427816826062497e+02,2.021181727828303281e+02,2.006999999999999886e+02,2.007908975881422009e+02,2.015719069464898325e+02,2.046281615207035713e+02,1.996090270159311046e+02,2.027530833052002777e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.040094555151497104e+02,2.000532059079126839e+02,2.033985590842602846e+02,2.037421458781979879e+02,1.999718544862034548e+02
2.522031312348792369e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.539133766746184335e+02,2.502055507247111450e+02,2.507698535451082194e+02,2.506999999999999886e+02,2.541851970439260526e+02,2.513612263896615957e+02,2.525000000000000000e+02,2.534319364686321308e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.540871424101511877e+02,2.539000000000000057e+02,2.538697287227724928e+02,2.534000000000000057e+02,2.530886069372648706e+02,2.484954650148637825e+02
2.518650111292068345e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.515706119968841961e+02,2.502751695940468721e+02,2.529993995208101580e+02,2.506999999999999886e+02,2.517554368482834377e+02,2.534193450656758273e+02,2.525000000000000000e+02,2.524307641682487144e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.555308937894642440e+02,2.539000000000000057e+02,2.534689294894582190e+02,2.534000000000000057e+02,2.532508907992027787e+02,2.502076387415144154e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.000396749178242999e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.026209984742227448e+02,3.042771091600405953e+02,3.005433034472662825e+02,3.047666812052974024e+02,3.008286963258997275e+02,3.030000000000000000e+02,3.045797110582527694e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.005884743534975314e+02,3.064682020221613925e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.009655315532358486e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.015505074377969095e+02,3.056940565841359216e+02,3.014754900106564151e+02,3.044104922661848605e+02,3.030802427866300945e+02,3.030000000000000000e+02,3.005276591832549116e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.019957235860848073e+02,3.043155763271739715e+02
2.010999999999999943e+02,2.032404535919532691e+02,2.049773934827012454e+02,1.994159265794361602e+02,2.041393408491009041e+02,2.018276435322771647e+02,2.039410631491903132e+02,2.006999999999999886e+02,2.009486526340195383e+02,2.036367955624724289e+02,2.032867260984127142e+02,2.025951426552356338e+02,2.065407439779270931e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.016253290420642088e+02,2.009744239653229272e+02,2.037883494359633687e+02,2.039380406233945848e+02,1.996835690555769247e+02
2.010999999999999943e+02,2.013808627170905936e+02,2.045946033394659764e+02,1.987110210336471710e+02,2.042127872564125823e+02,2.005907085640324965e+02,2.037373967633988343e+02,2.006999999999999886e+02,2.032090545917061775e+02,2.029607465038939154e+02,2.038167139053947210e+02,2.023998070690014401e+02,2.054155086445688880e+02,2.046999999999999886e+02,2.049000000000000057e+02,1.999385104335366918e+02,1.995128609284433594e+02,2.020678360083102234e+02,2.029600188390817550e+02,2.009011512746374990e+02
2.010999999999999943e+02,2.017662809554767591e+02,2.046222864103944232e+02,2.021425239080725760e+02,2.042628823860437137e+02,2.000788657532582988e+02,2.041390406618988322e+02,2.006999999999999886e+02,1.998580745709205928e+02,2.030874151203132385e+02,2.043505113682771253e+02,2.024979870770593777e+02,2.031389252543345663e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.024955178672043701e+02,1.999614119632650784e+02,2.031995290550503910e+02,2.040251125124636644e+02,2.005599347611893961e+02
2.010999999999999943e+02,2.032501479966583986e+02,2.066201150500113499e+02,1.959874927620098788e+02,2.048914363512899115e+02,2.005496086781948009e+02,2.024777252370592464e+02,2.006999999999999886e+02,2.004793325140596494e+02,2.048127697149685957e+02,2.026138263091915235e+02,2.019824657244029424e+02,2.041273501889926081e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.001267000983019955e+02,2.003667221011746733e+02,2.010251356231890441e+02,2.040256703315078539e+02,1.992321462208547018e+02
2.860935186461293966e+01,4.002499246439554526e+01,1.833990626586110295e+01,1.563557587141919214e+01,3.721923641219252232e+01,3.991327293471575643e+01,1.866606106722700531e+01,4.676371915281754355e+01,2.700000000000000000e+01,5.071785097542729659e+00,3.815239640700332302e+01,3.870426810606816304e+01,3.071151723199079342e+01,2.668014883798462478e+01,3.269345531501312241e+00,1.589959020671188128e+01,1.100000000000000000e+01,7.316981545077795523e+00,2.666439655616726156e+01,1.800000000000000000e+01
3.039379265156489751e+01,4.191830747447497174e+01,1.810840096097661700e+01,1.491575662335291241e+01,3.718844016739220848e+01,4.002144227154893485e+01,1.742780720979767750e+01,4.490750832729503372e+01,2.700000000000000000e+01,4.307996371867547580e+00,3.663295110669948684e+01,3.730591618294813117e+01,3.051764613628710521e+01,2.786842898572209037e+01,5.695891997740166524e+00,1.520199469496807687e+01,1.100000000000000000e+01,5.022256758164401091e+00,2.602967538736397302e+01,1.800000000000000000e+01
2.777052795032756194e+01,4.113752024946627728e+01,2.026806735788577285e+01,1.601966042136902146e+01,3.638601182415527546e+01,3.977930268470451125e+01,1.745619441095779933e+01,4.360181016146146504e+01,2.700000000000000000e+01,4.058040750481589853e+00,3.704764852948142817e+01,3.588573450029361567e+01,3.041681895852253348e+01,2.777738129725166871e+01,5.006311656366092322e+00,1.479944978149166168e+01,1.100000000000000000e+01,5.501728316940885044e+00,2.865098093810554047e+01,1.800000000000000000e+01
2.946227431859960078e+01,4.101393227832884492e+01,2.254262123330789080e+01,1.372490593240850387e+01,3.785697307096001651e+01,4.045511797058250636e+01,1.812084578805170665e+01,4.317535549682087037e+01,2.700000000000000000e+01,5.612917996858609371e+00,3.731461796663835884e+01,3.679610401276486442e+01,3.092755775515895422e+01,2.218897251692785488e+01,3.512955179789818416e+00,1.421016855657198796e+01,1.100000000000000000e+01,5.351274021377514956e+00,3.041940249447861788e+01,1.800000000000000000e+01
2.545948363596453135e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.521324615113893515e+02,2.515590446133848843e+02,2.521124031896882514e+02,2.506999999999999886e+02,2.534320938002000503e+02,2.489346576111893796e+02,2.525000000000000000e+02,2.521905501676049823e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.539526185384592338e+02,2.539000000000000057e+02,2.519304001305106055e+02,2.534000000000000057e+02,2.543797385772610937e+02,2.512352594864616435e+02
2.542381183515217060e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.523974387682308702e+02,2.504436223915947437e+02,2.513538974719751877e+02,2.506999999999999886e+02,2.550866328651429171e+02,2.519094623161169864e+02,2.525000000000000000e+02,2.521856213230236676e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.554453181191016995e+02,2.539000000000000057e+02,2.537049889057664984e+02,2.534000000000000057e+02,2.534015393894433998e+02,2.495132362653537541e+02
3.478954347978767032e+02,3.545506104382200760e+02,3.547986799341373967e+02,3.521712348205714420e+02,3.511518025333470518e+02,3.504237953468120850e+02,3.525152014829097311e+02,3.515291783301941564e+02,3.537545160283593759e+02,3.481875977611970256e+02,3.528586821244603584e+02,3.515484432435925441e+02,3.535331282505898116e+02,3.523000000000000114e+02,3.513574634251717725e+02,3.532132020347181083e+02,3.531000000000000227e+02,3.507653790266874125e+02,3.543533123906245237e+02,3.527162282644938500e+02
3.510265837190972320e+02,3.538748503478039993e+02,3.516134046303256468e+02,3.495661018278609617e+02,3.521801815112544318e+02,3.490696443126785198e+02,3.502320996551625285e+02,3.532299943511822562e+02,3.518174819364101040e+02,3.497195110962500735e+02,3.518937463890947015e+02,3.519015325208372929e+02,3.526290622321606634e+02,3.523000000000000114e+02,3.508651252100211764e+02,3.544320592608223137e+02,3.531000000000000227e+02,3.497431048028562941e+02,3.505714003066105988e+02,3.503682435998146616e+02
3.496861849949995644e+02,3.532625541309573691e+02,3.548357902426982378e+02,3.497009903788518841e+02,3.525717647269346458e+02,3.500288936560917818e+02,3.534665875588955828e+02,3.526263072286041620e+02,3.522355606031158004e+02,3.500769391630976202e+02,3.522612137336337241e+02,3.527555378186073085e+02,3.529582487393243468e+02,3.523000000000000114e+02,3.505401421521611383e+02,3.556321028840327472e+02,3.531000000000000227e+02,3.524850422300354467e+02,3.529006164154285443e+02,3.519926695591686894e+02
3.507895394569761720e+02,3.558957550364242479e+02,3.540600671507939978e+02,3.499029265064760352e+02,3.528299833347838899e+02,3.498785721559583521e+02,3.511413052222234228e+02,3.531602540531678187e+02,3.517450961504855513e+02,3.497867786981646532e+02,3.525425573417881537e+02,3.512109877148922692e+02,3.513441827726906581e+02,3.523000000000000114e+02,3.506647154977601986e+02,3.555744509742269202e+02,3.531000000000000227e+02,3.513753978550150805e+02,3.540415907808890665e+02,3.509793244947779840e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.024162736652667149e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.034876229848558751e+02,3.027571574377894308e+02,2.992107596526215616e+02,3.048927071861442073e+02,3.002909230458867000e+02,3.030000000000000000e+02,3.030803291376191169e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.011764291751656515e+02,3.050851458062409165e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.005923350108188856e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.016656878019314831e+02,3.023992640783626484e+02,3.016058006103817206e+02,3.055262193489695619e+02,3.011492466374393757e+02,3.030000000000000000e+02,3.032594908925025834e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.011268810552418813e+02,3.047639189896935932e+02
2.910600458927108392e+01,3.964566676147819635e+01,1.887380250169488960e+01,1.302763207017872382e+01,3.779360466585347211e+01,3.986341932067906413e+01,1.878474675412042671e+01,4.697679073477753064e+01,2.700000000000000000e+01,4.960674072155651260e+00,3.763368407781007363e+01,3.709105616176196207e+01,3.062273673020713360e+01,2.526621373378228341e+01,6.377633776572701585e+00,1.792391789657831325e+01,1.100000000000000000e+01,6.306474084325432550e+00,2.596952066670374393e+01,1.800000000000000000e+01
3.167648413013239761e+01,4.018831561053822554e+01,1.967196490982361112e+01,1.604271078134249962e+01,3.649407138884188839e+01,3.920029380089159332e+01,1.847285045361676836e+01,4.825697755017286283e+01,2.700000000000000000e+01,6.278408247073380188e+00,3.674778304535375639e+01,3.395395411847368905e+01,2.889198115255090471e+01,2.627022770569918464e+01,5.323765273056228153e+00,1.691820736091911215e+01,1.100000000000000000e+01,5.030836026890813883e+00,2.743973648438689139e+01,1.800000000000000000e+01
3.060213580065082795e+01,4.191601368854396270e+01,1.841287836062344496e+01,1.446103108595184850e+01,3.958168403308302885e+01,3.973472155710181397e+01,1.570734758961827993e+01,4.633777552640449215e+01,2.700000000000000000e+01,1.766661973326848933e+00,3.753855086440405842e+01,3.568668807088816664e+01,3.027474647751829906e+01,2.716709440287823440e+01,6.545587078480541443e+00,1.539717184943568284e+01,1.100000000000000000e+01,5.964053806576261607e+00,2.873146038842935468e+01,1.800000000000000000e+01
2.777505283097527311e+01,4.118987716248064146e+01,1.775641864421970340e+01,1.298904550284613713e+01,3.631569835926763545e+01,3.926986824660873765e+01,1.722671130849770194e+01,4.595914289619086901e+01,2.700000000000000000e+01,3.960711931441314615e+00,3.609282699764649749e+01,3.472592874092883619e+01,3.028002839768701548e+01,2.402448309188408260e+01,4.365401602410394766e+00,1.816126364297792506e+01,1.100000000000000000e+01,5.008618566478103773e+00,2.838423973974225945e+01,1.800000000000000000e+01
2.847116210907309863e+01,3.955386560835944465e+01,2.035484106264196669e+01,1.506979541658610522e+01,3.657926909936145421e+01,3.726735530738492486e+01,1.571333129102821147e+01,4.493035509747137013e+01,2.700000000000000000e+01,7.656209499603617630e+00,3.606623239709409035e+01,3.680852898416329566e+01,2.887579567022102722e+01,2.492695490117202439e+01,5.258217147142047132e+00,1.357640823928548812e+01,1.100000000000000000e+01,5.714233742370239177e+00,2.828284023266103375e+01,1.800000000000000000e+01
2.989621423178532211e+01,4.138934045626927372e+01,1.851833686646591914e+01,1.601596433481526915e+01,3.675123719043855886e+01,3.940884255720212082e+01,1.633465888599702964e+01,4.464472973937219535e+01,2.700000000000000000e+01,7.714649402656708510e+00,3.700023203732612842e+01,3.741466752981195043e+01,2.827299617073360238e+01,2.693304305080886252e+01,3.894380021011942361e+00,1.516577581432199295e+01,1.100000000000000000e+01,5.882571135076485547e+00,2.627915417558174127e+01,1.800000000000000000e+01
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,2.995907356911986881e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.020384271194086523e+02,3.043228374016395037e+02,2.994558364390449583e+02,3.028747221867254211e+02,3.009835892994974529e+02,3.030000000000000000e+02,3.034693316215847290e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.018906029979857522e+02,3.054207980246404759e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.022817077990984558e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.023671016448454338e+02,3.042486906197361805e+02,3.008040521075271840e+02,3.035903157373946897e+02,3.007923417702809274e+02,3.030000000000000000e+02,3.052468380647796948e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.009791077149162106e+02,3.052189436976084949e+02
2.530867068433932729e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.511479773383055942e+02,2.510480826172357922e+02,2.522885702113724449e+02,2.506999999999999886e+02,2.533799071660322966e+02,2.530303235810488331e+02,2.525000000000000000e+02,2.529379553122913080e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.557515418602494606e+02,2.539000000000000057e+02,2.527765562175392517e+02,2.534000000000000057e+02,2.539201286392727184e+02,2.513012470779723344e+02
2.548608915062283131e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.493431815002603855e+02,2.498842999027595511e+02,2.525401670773402998e+02,2.506999999999999886e+02,2.526893192316657633e+02,2.526267328462072896e+02,2.525000000000000000e+02,2.524987930705893859e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.548896200649078594e+02,2.539000000000000057e+02,2.544806678074723152e+02,2.534000000000000057e+02,2.525283555505085076e+02,2.481651658516247494e+02
2.549253349017312473e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.496666188791852790e+02,2.515241143109883808e+02,2.532905565619504387e+02,2.506999999999999886e+02,2.541634570133501541e+02,2.506227365405502781e+02,2.525000000000000000e+02,2.516640731457144966e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.553029031045459476e+02,2.539000000000000057e+02,2.537259159792229752e+02,2.534000000000000057e+02,2.555742266933942517e+02,2.511934643272894050e+02
2.515914292505500214e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.502566208130445773e+02,2.529442354568165570e+02,2.530406039053540042e+02,2.506999999999999886e+02,2.538013867352272541e+02,2.508473228800220625e+02,2.525000000000000000e+02,2.516437204863107411e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.541937165495263002e+02,2.539000000000000057e+02,2.526584636677457354e+02,2.534000000000000057e+02,2.533562694662551280e+02,2.494237828890084359e+02
2.547779615969954818e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.502355409810094216e+02,2.504933085104816541e+02,2.536159829053028432e+02,2.506999999999999886e+02,2.534587299731202563e+02,2.530029227864118866e+02,2.525000000000000000e+02,2.528077729540598568e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.552582115083487508e+02,2.539000000000000057e+02,2.539968603903718929e+02,2.534000000000000057e+02,2.510597886326493153e+02,2.499452774671708255e+02
2.525191068041655456e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.535319712603880191e+02,2.523002068858370706e+02,2.514557074354503357e+02,2.506999999999999886e+02,2.523855662618422855e+02,2.529011126271725800e+02,2.525000000000000000e+02,2.528209688344499568e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.562937069555002836e+02,2.539000000000000057e+02,2.536529804151200267e+02,2.534000000000000057e+02,2.524071940133720204e+02,2.507122180025784246e+02
2.528874822438736771e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.510369250669514543e+02,2.502104477647459930e+02,2.522492464322290289e+02,2.506999999999999886e+02,2.529595402901750560e+02,2.524451143524713643e+02,2.525000000000000000e+02,2.507209514557438865e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.556695203422374050e+02,2.539000000000000057e+02,2.528572443819846853e+02,2.534000000000000057e+02,2.539142128012298087e+02,2.484351123533165264e+02
2.540794093501456246e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.513275892493323909e+02,2.494618336685752524e+02,2.529018879161529014e+02,2.506999999999999886e+02,2.531963428948647561e+02,2.534428746710594567e+02,2.525000000000000000e+02,2.501959938868531879e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.556063173309870251e+02,2.539000000000000057e+02,2.545717573986138689e+02,2.534000000000000057e+02,2.526526867909861949e+02,2.485298867063658861e+02
3.024591669523209703e+01,4.067466764934943058e+01,1.968814356429560775e+01,1.615372994275832497e+01,3.713616620898910270e+01,3.857371363129112751e+01,2.022188207607568344e+01,4.635794513930463268e+01,2.700000000000000000e+01,3.764622687432679804e+00,3.804112808280774516e+01,3.735162983593497898e+01,2.866856181763065337e+01,2.663072225643687574e+01,4.423801034340151261e+00,1.244104315846884035e+01,1.100000000000000000e+01,7.649216215010556041e+00,2.776132923362822780e+01,1.800000000000000000e+01
2.957113989254580488e+01,4.027588748847981748e+01,1.758335578451358572e+01,1.403711693372023817e+01,3.653505207175544456e+01,4.092816910781341733e+01,1.711393673408597849e+01,4.686225842374003037e+01,2.700000000000000000e+01,3.701529985671337730e+00,3.568263936694540917e+01,3.654718329606792082e+01,2.952060348456660321e+01,2.720743885867874923e+01,2.938632206280169079e+00,1.746586275527756627e+01,1.100000000000000000e+01,5.441837471701214568e+00,2.684025682156679338e+01,1.800000000000000000e+01
2.916030514043093547e+01,4.187213591784328770e+01,1.884298079451687613e+01,1.375794044410987915e+01,3.736051712582490580e+01,3.893268350647377929e+01,1.719455912496556138e+01,4.609989749501750111e+01,2.700000000000000000e+01,5.908837688922613296e+00,3.326490834759951554e+01,3.733423869710718179e+01,3.071382215635470914e+01,2.535762156911204102e+01,3.284704193595144872e+00,1.446600133298326973e+01,1.100000000000000000e+01,7.066013501867272950e+00,2.731036577020738676e+01,1.800000000000000000e+01
2.655000527066412985e+01,3.954789757554225815e+01,1.802224054666226039e+01,1.446134868649061822e+01,3.782087422193608006e+01,3.838217565227867567e+01,1.649433456286621436e+01,4.551933385846292879e+01,2.700000000000000000e+01,3.661823165305052363e+00,3.629868283882482416e+01,3.598725551103783005e+01,3.175202184834680352e+01,2.620960161806551980e+01,4.529172160077686193e+00,1.638608087957776149e+01,1.100000000000000000e+01,5.617257221818519497e+00,2.914168801098549011e+01,1.800000000000000000e+01
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.000821780376858214e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.030433421425482265e+02,3.036709362018960405e+02,2.994846345000098609e+02,3.058121116328897529e+02,3.014730399034983179e+02,3.030000000000000000e+02,3.054196075597715208e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.030562275992658101e+02,3.052338172263948195e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,2.997468786560141325e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.041162169363931866e+02,3.033651712374305589e+02,3.005886728110490367e+02,3.051831344054788246e+02,2.975813942266722734e+02,3.030000000000000000e+02,3.044872082519466403e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.016541234815588268e+02,3.059218183357378393e+02
3.186169488716185327e+01,4.285501364942660274e+01,2.006224558756048282e+01,1.722633411970205941e+01,3.700228036512388030e+01,3.980481375851254455e+01,1.921669643679922856e+01,4.368944189589409177e+01,2.700000000000000000e+01,2.280038000167095902e+00,3.735001260249941168e+01,3.820598905713752913e+01,2.938583576270916708e+01,2.815704677127010669e+01,2.554631612200238600e+00,1.517247091862739694e+01,1.100000000000000000e+01,5.333819002990951574e+00,3.060874997645933959e+01,1.800000000000000000e+01
2.755027959550715622e+01,3.948603946824019317e+01,1.788638322987201335e+01,1.539881437948922560e+01,3.747949819006942107e+01,4.151282137543066852e+01,1.759388380881613045e+01,4.549935266659209532e+01,2.700000000000000000e+01,3.172150782408934333e+00,3.583721998091136385e+01,3.681857674327451946e+01,3.069985107942668634e+01,2.674820048904224024e+01,4.340789783682935443e+00,1.361066412506915313e+01,1.100000000000000000e+01,4.274466128251535935e+00,2.863971785089863431e+01,1.800000000000000000e+01
2.969914642223610812e+01,4.548922821850194254e+01,1.677034988082000311e+01,1.396686731648770419e+01,3.777945976756164725e+01,3.882922415875093236e+01,1.875838557947679064e+01,4.667381744364701035e+01,2.700000000000000000e+01,3.763988467564172602e+00,3.850312998448509205e+01,3.698287844530334212e+01,3.107964863783336895e+01,2.737543509878068093e+01,4.656866289915475576e+00,1.502439075026280335e+01,1.100000000000000000e+01,5.532160493991784556e+00,2.970726447533159842e+01,1.800000000000000000e+01
3.011314164308809538e+01,4.286555906494414359e+01,1.899116013433327410e+01,1.678023982991810215e+01,3.738782638880142883e+01,3.784040363867038792e+01,1.783788806466707655e+01,4.559144925443635543e+01,2.700000000000000000e+01,2.969911682746543491e+00,3.821149727225741799e+01,3.583646226200223595e+01,2.816198420548208148e+01,2.563630600936752657e+01,4.151541229612798034e+00,1.477144085425336151e+01,1.100000000000000000e+01,6.564230505503082291e+00,2.649375288636516501e+01,1.800000000000000000e+01
2.827757739898668277e+01,3.921549843991196127e+01,1.950506591929218558e+01,1.406993486281546701e+01,3.683009116583826881e+01,3.979877984150503778e+01,1.548789506949530903e+01,4.849277189100295971e+01,2.700000000000000000e+01,4.190118568800019538e+00,3.727821723375142682e+01,3.842717911356793792e+01,2.967181697393328932e+01,2.676779322706771325e+01,3.971813978805141421e+00,1.519336548166751477e+01,1.100000000000000000e+01,5.466673956936228151e+00,2.747180813606335903e+01,1.800000000000000000e+01
3.012967087364426177e+01,4.241293321791539483e+01,1.931615623616414368e+01,1.536913377101128475e+01,3.762905445323274023e+01,3.915318195758923281e+01,1.832533055677396661e+01,4.577384004343056034e+01,2.700000000000000000e+01,6.825013906332476843e+00,3.729567840192524386e+01,3.663327426231285244e+01,2.874610429078943952e+01,2.380451768475534990e+01,5.351580370755435467e+00,1.300517100372578305e+01,1.100000000000000000e+01,6.809604558778724837e+00,2.887527064524417852e+01,1.800000000000000000e+01
